,TRACK_ID,FILENAME,BOUT_START,BOUT_END,PECKING,VIDEO_DURATION,BOUT_LENGTH,DATE,GROUP
715,3788.0,20241230_training_01540.mp4,100,126,0,156.48,28,20241230,training
716,3789.0,20241230_training_01540.mp4,102,128,0,156.48,28,20241230,training
717,3791.0,20241230_training_01540.mp4,160,176,0,156.48,18,20241230,training
718,3805.0,20241230_training_01540.mp4,338,338,0,156.48,2,20241230,training
719,3806.0,20241230_training_01540.mp4,340,506,1,156.48,168,20241230,training
720,3813.0,20241230_training_01540.mp4,522,548,0,156.48,28,20241230,training
721,3822.0,20241230_training_01540.mp4,572,590,0,156.48,20,20241230,training
722,3825.0,20241230_training_01540.mp4,668,714,0,156.48,48,20241230,training
723,3848.0,20241230_training_01540.mp4,1070,1072,0,156.48,4,20241230,training
724,3889.0,20241230_training_01540.mp4,1364,1366,0,156.48,4,20241230,training
725,3890.0,20241230_training_01540.mp4,1372,1372,0,156.48,2,20241230,training
726,3903.0,20241230_training_01540.mp4,1544,1548,0,156.48,6,20241230,training
727,3906.0,20241230_training_01540.mp4,1562,1564,0,156.48,4,20241230,training
728,3938.0,20241230_training_01541.mp4,0,10,0,121.92,12,20241230,training
729,3942.0,20241230_training_01541.mp4,58,74,0,121.92,18,20241230,training
730,3944.0,20241230_training_01541.mp4,92,94,0,121.92,4,20241230,training
731,3946.0,20241230_training_01541.mp4,94,94,0,121.92,2,20241230,training
732,3951.0,20241230_training_01541.mp4,120,130,0,121.92,12,20241230,training
733,3970.0,20241230_training_01541.mp4,380,380,0,121.92,2,20241230,training
734,3983.0,20241230_training_01541.mp4,490,504,0,121.92,16,20241230,training
735,3993.0,20241230_training_01541.mp4,564,568,0,121.92,6,20241230,training
736,3996.0,20241230_training_01541.mp4,570,604,1,121.92,36,20241230,training
737,4024.0,20241230_training_01541.mp4,756,762,0,121.92,8,20241230,training
738,4038.0,20241230_training_01541.mp4,1196,1220,0,121.92,26,20241230,training
739,4044.0,20241230_training_01541.mp4,1344,1348,0,121.92,6,20241230,training
740,4048.0,20241230_training_01542.mp4,0,52,0,176.64,54,20241230,training
741,4053.0,20241230_training_01542.mp4,72,168,1,176.64,98,20241230,training
742,4065.0,20241230_training_01542.mp4,162,224,1,176.64,64,20241230,training
743,4094.0,20241230_training_01542.mp4,250,644,0,176.64,396,20241230,training
744,4098.0,20241230_training_01542.mp4,264,614,0,176.64,352,20241230,training
745,4101.0,20241230_training_01542.mp4,308,440,2,176.64,134,20241230,training
746,4104.0,20241230_training_01542.mp4,342,350,0,176.64,10,20241230,training
747,4108.0,20241230_training_01542.mp4,374,474,2,176.64,102,20241230,training
748,4114.0,20241230_training_01542.mp4,484,556,2,176.64,74,20241230,training
749,4116.0,20241230_training_01542.mp4,542,542,0,176.64,2,20241230,training
750,4121.0,20241230_training_01542.mp4,648,712,0,176.64,66,20241230,training
751,4123.0,20241230_training_01542.mp4,676,682,1,176.64,8,20241230,training
752,4134.0,20241230_training_01542.mp4,1190,1374,0,176.64,186,20241230,training
753,4148.0,20241230_training_01542.mp4,1288,1288,0,176.64,2,20241230,training
754,4151.0,20241230_training_01542.mp4,1298,1316,0,176.64,20,20241230,training
755,4157.0,20241230_training_01542.mp4,1346,1374,1,176.64,30,20241230,training
756,4164.0,20241230_training_01542.mp4,1548,1548,0,176.64,2,20241230,training
757,4202.0,20241230_training_01542.mp4,2130,2198,0,176.64,70,20241230,training
758,4211.0,20241230_training_01542.mp4,2184,2186,0,176.64,4,20241230,training
759,4217.0,20241230_training_01543.mp4,4,98,0,443.52,96,20241230,training
760,4218.0,20241230_training_01543.mp4,6,10,0,443.52,6,20241230,training
761,4220.0,20241230_training_01543.mp4,50,130,0,443.52,82,20241230,training
762,4221.0,20241230_training_01543.mp4,96,154,0,443.52,60,20241230,training
763,4224.0,20241230_training_01543.mp4,112,306,0,443.52,196,20241230,training
764,4226.0,20241230_training_01543.mp4,150,150,0,443.52,2,20241230,training
765,4230.0,20241230_training_01543.mp4,258,474,0,443.52,218,20241230,training
766,4232.0,20241230_training_01543.mp4,324,950,4,443.52,628,20241230,training
767,4234.0,20241230_training_01543.mp4,342,382,0,443.52,42,20241230,training
768,4238.0,20241230_training_01543.mp4,410,422,0,443.52,14,20241230,training
769,4239.0,20241230_training_01543.mp4,444,560,2,443.52,118,20241230,training
770,4240.0,20241230_training_01543.mp4,458,458,0,443.52,2,20241230,training
771,4244.0,20241230_training_01543.mp4,494,584,1,443.52,92,20241230,training
772,4245.0,20241230_training_01543.mp4,506,508,0,443.52,4,20241230,training
773,4252.0,20241230_training_01543.mp4,542,602,0,443.52,62,20241230,training
774,4266.0,20241230_training_01543.mp4,650,668,0,443.52,20,20241230,training
775,4277.0,20241230_training_01543.mp4,726,730,0,443.52,6,20241230,training
776,4280.0,20241230_training_01543.mp4,732,886,0,443.52,156,20241230,training
777,4285.0,20241230_training_01543.mp4,748,754,0,443.52,8,20241230,training
778,4288.0,20241230_training_01543.mp4,774,874,1,443.52,102,20241230,training
779,4296.0,20241230_training_01543.mp4,876,878,0,443.52,4,20241230,training
780,4300.0,20241230_training_01543.mp4,888,918,0,443.52,32,20241230,training
781,4301.0,20241230_training_01543.mp4,892,930,0,443.52,40,20241230,training
782,4302.0,20241230_training_01543.mp4,902,924,0,443.52,24,20241230,training
783,4313.0,20241230_training_01543.mp4,970,974,0,443.52,6,20241230,training
784,4322.0,20241230_training_01543.mp4,1046,1060,0,443.52,16,20241230,training
785,4327.0,20241230_training_01543.mp4,1134,1136,0,443.52,4,20241230,training
786,4329.0,20241230_training_01543.mp4,1184,1210,0,443.52,28,20241230,training
787,4333.0,20241230_training_01543.mp4,1230,1234,0,443.52,6,20241230,training
788,4338.0,20241230_training_01543.mp4,1272,1336,0,443.52,66,20241230,training
789,4341.0,20241230_training_01543.mp4,1346,1348,0,443.52,4,20241230,training
790,4344.0,20241230_training_01543.mp4,1356,1366,0,443.52,12,20241230,training
791,4346.0,20241230_training_01543.mp4,1374,1462,0,443.52,90,20241230,training
792,4349.0,20241230_training_01543.mp4,1384,1400,0,443.52,18,20241230,training
793,4354.0,20241230_training_01543.mp4,1458,1544,0,443.52,88,20241230,training
794,4357.0,20241230_training_01543.mp4,1570,1804,3,443.52,236,20241230,training
795,4363.0,20241230_training_01543.mp4,1634,1646,0,443.52,14,20241230,training
796,4368.0,20241230_training_01543.mp4,1842,1896,0,443.52,56,20241230,training
797,4370.0,20241230_training_01543.mp4,1862,1866,0,443.52,6,20241230,training
798,4369.0,20241230_training_01543.mp4,1864,1892,0,443.52,30,20241230,training
799,4377.0,20241230_training_01543.mp4,1966,2138,0,443.52,174,20241230,training
800,4383.0,20241230_training_01543.mp4,2016,2020,0,443.52,6,20241230,training
801,4397.0,20241230_training_01543.mp4,2122,2124,1,443.52,4,20241230,training
802,4398.0,20241230_training_01543.mp4,2134,2144,0,443.52,12,20241230,training
803,4400.0,20241230_training_01543.mp4,2140,2224,0,443.52,86,20241230,training
804,4404.0,20241230_training_01543.mp4,2164,2294,0,443.52,132,20241230,training
805,4413.0,20241230_training_01543.mp4,2236,2420,0,443.52,186,20241230,training
806,4414.0,20241230_training_01543.mp4,2266,2266,0,443.52,2,20241230,training
807,4417.0,20241230_training_01543.mp4,2312,2312,0,443.52,2,20241230,training
808,4419.0,20241230_training_01543.mp4,2344,2358,0,443.52,16,20241230,training
809,4421.0,20241230_training_01543.mp4,2370,2396,2,443.52,28,20241230,training
810,4437.0,20241230_training_01543.mp4,2426,2478,0,443.52,54,20241230,training
811,4439.0,20241230_training_01543.mp4,2440,2622,0,443.52,184,20241230,training
812,4449.0,20241230_training_01543.mp4,2524,2540,1,443.52,18,20241230,training
813,4452.0,20241230_training_01543.mp4,2534,2630,5,443.52,98,20241230,training
814,4467.0,20241230_training_01543.mp4,2632,2654,0,443.52,24,20241230,training
815,4470.0,20241230_training_01543.mp4,2638,2666,0,443.52,30,20241230,training
816,4479.0,20241230_training_01543.mp4,2718,2766,0,443.52,50,20241230,training
817,4476.0,20241230_training_01543.mp4,2742,2742,0,443.52,2,20241230,training
818,4486.0,20241230_training_01543.mp4,2776,2780,0,443.52,6,20241230,training
819,4488.0,20241230_training_01543.mp4,2794,2796,0,443.52,4,20241230,training
820,4489.0,20241230_training_01543.mp4,2808,2892,0,443.52,86,20241230,training
821,4501.0,20241230_training_01543.mp4,2894,2956,0,443.52,64,20241230,training
822,4510.0,20241230_training_01543.mp4,2968,3072,0,443.52,106,20241230,training
823,4512.0,20241230_training_01543.mp4,2978,3046,0,443.52,70,20241230,training
824,4515.0,20241230_training_01543.mp4,3022,3074,0,443.52,54,20241230,training
825,4521.0,20241230_training_01543.mp4,3070,3070,0,443.52,2,20241230,training
826,4523.0,20241230_training_01543.mp4,3082,3092,0,443.52,12,20241230,training
827,4527.0,20241230_training_01543.mp4,3126,3188,0,443.52,64,20241230,training
828,4530.0,20241230_training_01543.mp4,3138,3160,0,443.52,24,20241230,training
829,4532.0,20241230_training_01543.mp4,3208,3396,1,443.52,190,20241230,training
830,4533.0,20241230_training_01543.mp4,3248,3348,0,443.52,102,20241230,training
831,4539.0,20241230_training_01543.mp4,3330,3544,0,443.52,216,20241230,training
832,4540.0,20241230_training_01543.mp4,3344,3540,0,443.52,198,20241230,training
833,4542.0,20241230_training_01543.mp4,3350,3352,0,443.52,4,20241230,training
834,4544.0,20241230_training_01543.mp4,3368,3378,0,443.52,12,20241230,training
835,4547.0,20241230_training_01543.mp4,3386,3394,0,443.52,10,20241230,training
836,4549.0,20241230_training_01543.mp4,3390,3518,1,443.52,130,20241230,training
837,4550.0,20241230_training_01543.mp4,3432,3472,0,443.52,42,20241230,training
838,4551.0,20241230_training_01543.mp4,3516,3528,0,443.52,14,20241230,training
839,4566.0,20241230_training_01543.mp4,3726,3730,0,443.52,6,20241230,training
840,4569.0,20241230_training_01543.mp4,3744,3910,0,443.52,168,20241230,training
841,4573.0,20241230_training_01543.mp4,3792,3794,0,443.52,4,20241230,training
842,4575.0,20241230_training_01543.mp4,3822,3830,0,443.52,10,20241230,training
843,4579.0,20241230_training_01543.mp4,3912,3914,0,443.52,4,20241230,training
844,4580.0,20241230_training_01543.mp4,3922,3936,0,443.52,16,20241230,training
845,4587.0,20241230_training_01543.mp4,3940,4034,1,443.52,96,20241230,training
846,4588.0,20241230_training_01543.mp4,3944,3988,0,443.52,46,20241230,training
847,4604.0,20241230_training_01543.mp4,4044,4054,0,443.52,12,20241230,training
848,4606.0,20241230_training_01543.mp4,4050,4054,0,443.52,6,20241230,training
849,4610.0,20241230_training_01543.mp4,4074,4162,0,443.52,90,20241230,training
850,4623.0,20241230_training_01543.mp4,4138,4176,0,443.52,40,20241230,training
851,4628.0,20241230_training_01543.mp4,4182,4218,0,443.52,38,20241230,training
852,4638.0,20241230_training_01543.mp4,4256,4262,0,443.52,8,20241230,training
853,4642.0,20241230_training_01543.mp4,4276,4282,0,443.52,8,20241230,training
854,4646.0,20241230_training_01543.mp4,4300,4374,1,443.52,76,20241230,training
855,4649.0,20241230_training_01543.mp4,4330,4332,0,443.52,4,20241230,training
856,4650.0,20241230_training_01543.mp4,4336,4354,1,443.52,20,20241230,training
857,4658.0,20241230_training_01543.mp4,4372,4404,0,443.52,34,20241230,training
858,4668.0,20241230_training_01543.mp4,4426,4436,1,443.52,12,20241230,training
859,4679.0,20241230_training_01543.mp4,4452,4464,0,443.52,14,20241230,training
860,4688.0,20241230_training_01543.mp4,4488,4534,0,443.52,48,20241230,training
861,4700.0,20241230_training_01543.mp4,4690,4696,1,443.52,8,20241230,training
862,4703.0,20241230_training_01543.mp4,4740,4758,0,443.52,20,20241230,training
863,4718.0,20241230_training_01543.mp4,4946,4986,1,443.52,42,20241230,training
864,4724.0,20241230_training_01543.mp4,5016,5020,0,443.52,6,20241230,training
865,4732.0,20241230_training_01543.mp4,5272,5278,0,443.52,8,20241230,training
866,4749.0,20241230_training_01543.mp4,5522,5538,0,443.52,18,20241230,training
867,4742.0,20241230_training_01543.mp4,5528,5532,0,443.52,6,20241230,training
868,4752.0,20241230_training_01544.mp4,30,34,0,283.2,6,20241230,training
869,4754.0,20241230_training_01544.mp4,42,54,1,283.2,14,20241230,training
870,4759.0,20241230_training_01544.mp4,102,410,0,283.2,310,20241230,training
871,4761.0,20241230_training_01544.mp4,124,124,0,283.2,2,20241230,training
872,4774.0,20241230_training_01544.mp4,340,348,0,283.2,10,20241230,training
873,4786.0,20241230_training_01544.mp4,428,432,0,283.2,6,20241230,training
874,4788.0,20241230_training_01544.mp4,464,468,0,283.2,6,20241230,training
875,4789.0,20241230_training_01544.mp4,482,508,0,283.2,28,20241230,training
876,4792.0,20241230_training_01544.mp4,494,500,0,283.2,8,20241230,training
877,4796.0,20241230_training_01544.mp4,574,578,0,283.2,6,20241230,training
878,4799.0,20241230_training_01544.mp4,616,636,0,283.2,22,20241230,training
879,4800.0,20241230_training_01544.mp4,624,626,0,283.2,4,20241230,training
880,4806.0,20241230_training_01544.mp4,724,726,0,283.2,4,20241230,training
881,4807.0,20241230_training_01544.mp4,778,782,1,283.2,6,20241230,training
882,4808.0,20241230_training_01544.mp4,780,780,1,283.2,2,20241230,training
883,4817.0,20241230_training_01544.mp4,1016,1018,0,283.2,4,20241230,training
884,4823.0,20241230_training_01544.mp4,1028,1036,1,283.2,10,20241230,training
885,4830.0,20241230_training_01544.mp4,1060,1128,2,283.2,70,20241230,training
886,4832.0,20241230_training_01544.mp4,1074,1206,0,283.2,134,20241230,training
887,4849.0,20241230_training_01544.mp4,1318,1320,1,283.2,4,20241230,training
888,4859.0,20241230_training_01544.mp4,1366,1382,0,283.2,18,20241230,training
889,4866.0,20241230_training_01544.mp4,1416,1434,1,283.2,20,20241230,training
890,4870.0,20241230_training_01544.mp4,1436,1454,0,283.2,20,20241230,training
891,4871.0,20241230_training_01544.mp4,1442,1452,0,283.2,12,20241230,training
892,4877.0,20241230_training_01544.mp4,1482,1500,0,283.2,20,20241230,training
893,4892.0,20241230_training_01544.mp4,1640,1670,0,283.2,32,20241230,training
894,4894.0,20241230_training_01544.mp4,1644,1644,1,283.2,2,20241230,training
895,4896.0,20241230_training_01544.mp4,1658,1668,0,283.2,12,20241230,training
896,4903.0,20241230_training_01544.mp4,1770,1794,0,283.2,26,20241230,training
897,4909.0,20241230_training_01544.mp4,1828,1860,0,283.2,34,20241230,training
898,4916.0,20241230_training_01544.mp4,1854,1854,0,283.2,2,20241230,training
899,4927.0,20241230_training_01544.mp4,1990,2004,0,283.2,16,20241230,training
900,4928.0,20241230_training_01544.mp4,1994,2000,0,283.2,8,20241230,training
901,4936.0,20241230_training_01544.mp4,2138,2140,0,283.2,4,20241230,training
902,4951.0,20241230_training_01544.mp4,2304,2308,0,283.2,6,20241230,training
903,4952.0,20241230_training_01544.mp4,2308,2310,0,283.2,4,20241230,training
904,4963.0,20241230_training_01544.mp4,2326,2330,0,283.2,6,20241230,training
905,4966.0,20241230_training_01544.mp4,2332,2338,1,283.2,8,20241230,training
906,4984.0,20241230_training_01544.mp4,2350,2352,0,283.2,4,20241230,training
907,4993.0,20241230_training_01544.mp4,2384,2384,0,283.2,2,20241230,training
908,5002.0,20241230_training_01544.mp4,2476,2486,0,283.2,12,20241230,training
909,5008.0,20241230_training_01544.mp4,2520,2526,0,283.2,8,20241230,training
910,5018.0,20241230_training_01544.mp4,2604,2634,0,283.2,32,20241230,training
911,5032.0,20241230_training_01544.mp4,2816,2822,0,283.2,8,20241230,training
912,5034.0,20241230_training_01544.mp4,2854,2868,0,283.2,16,20241230,training
913,5036.0,20241230_training_01544.mp4,2866,2866,0,283.2,2,20241230,training
914,5039.0,20241230_training_01544.mp4,2872,2874,0,283.2,4,20241230,training
915,5042.0,20241230_training_01544.mp4,2896,2906,0,283.2,12,20241230,training
916,5048.0,20241230_training_01544.mp4,2916,2916,0,283.2,2,20241230,training
917,5050.0,20241230_training_01544.mp4,2928,2992,0,283.2,66,20241230,training
918,5064.0,20241230_training_01544.mp4,2980,2994,0,283.2,16,20241230,training
919,5068.0,20241230_training_01544.mp4,2988,2990,0,283.2,4,20241230,training
920,5074.0,20241230_training_01544.mp4,3010,3014,0,283.2,6,20241230,training
921,5083.0,20241230_training_01544.mp4,3038,3040,0,283.2,4,20241230,training
922,5102.0,20241230_training_01544.mp4,3488,3488,0,283.2,2,20241230,training
923,5111.0,20241230_training_01545.mp4,6,48,0,40.32,44,20241230,training
924,5129.0,20241230_training_01545.mp4,74,104,0,40.32,32,20241230,training
925,5148.0,20241230_training_01546.mp4,18,82,0,215.04,66,20241230,training
926,5150.0,20241230_training_01546.mp4,78,80,0,215.04,4,20241230,training
927,5152.0,20241230_training_01546.mp4,108,144,0,215.04,38,20241230,training
928,5158.0,20241230_training_01546.mp4,346,362,0,215.04,18,20241230,training
929,5162.0,20241230_training_01546.mp4,370,394,0,215.04,26,20241230,training
930,5166.0,20241230_training_01546.mp4,396,406,0,215.04,12,20241230,training
931,5167.0,20241230_training_01546.mp4,404,422,0,215.04,20,20241230,training
932,5171.0,20241230_training_01546.mp4,434,474,0,215.04,42,20241230,training
933,5176.0,20241230_training_01546.mp4,486,502,0,215.04,18,20241230,training
934,5180.0,20241230_training_01546.mp4,510,530,0,215.04,22,20241230,training
935,5182.0,20241230_training_01546.mp4,534,550,0,215.04,18,20241230,training
936,5186.0,20241230_training_01546.mp4,558,588,0,215.04,32,20241230,training
937,5198.0,20241230_training_01546.mp4,602,618,0,215.04,18,20241230,training
938,5203.0,20241230_training_01546.mp4,620,674,1,215.04,56,20241230,training
939,5214.0,20241230_training_01546.mp4,636,654,0,215.04,20,20241230,training
940,5224.0,20241230_training_01546.mp4,672,680,0,215.04,10,20241230,training
941,5226.0,20241230_training_01546.mp4,682,710,0,215.04,30,20241230,training
942,5230.0,20241230_training_01546.mp4,718,740,0,215.04,24,20241230,training
943,5240.0,20241230_training_01546.mp4,800,834,0,215.04,36,20241230,training
944,5247.0,20241230_training_01546.mp4,860,872,0,215.04,14,20241230,training
945,5249.0,20241230_training_01546.mp4,944,944,0,215.04,2,20241230,training
946,5250.0,20241230_training_01546.mp4,946,948,0,215.04,4,20241230,training
947,5251.0,20241230_training_01546.mp4,952,958,1,215.04,8,20241230,training
948,5255.0,20241230_training_01546.mp4,1098,1100,0,215.04,4,20241230,training
949,5263.0,20241230_training_01546.mp4,1190,1238,0,215.04,50,20241230,training
950,5265.0,20241230_training_01546.mp4,1204,1220,0,215.04,18,20241230,training
951,5268.0,20241230_training_01546.mp4,1244,1256,0,215.04,14,20241230,training
952,5269.0,20241230_training_01546.mp4,1258,1322,1,215.04,66,20241230,training
953,5275.0,20241230_training_01546.mp4,1340,1378,0,215.04,40,20241230,training
954,5280.0,20241230_training_01546.mp4,1442,1474,0,215.04,34,20241230,training
955,5287.0,20241230_training_01546.mp4,1482,1508,0,215.04,28,20241230,training
956,5289.0,20241230_training_01546.mp4,1510,1546,0,215.04,38,20241230,training
957,5290.0,20241230_training_01546.mp4,1548,1550,0,215.04,4,20241230,training
958,5294.0,20241230_training_01546.mp4,1558,1564,0,215.04,8,20241230,training
959,5296.0,20241230_training_01546.mp4,1564,1586,0,215.04,24,20241230,training
960,5300.0,20241230_training_01546.mp4,1588,1650,0,215.04,64,20241230,training
961,5308.0,20241230_training_01546.mp4,1698,1706,0,215.04,10,20241230,training
962,5313.0,20241230_training_01546.mp4,1712,2070,0,215.04,360,20241230,training
963,5316.0,20241230_training_01546.mp4,1764,1792,0,215.04,30,20241230,training
964,5326.0,20241230_training_01546.mp4,1946,1950,0,215.04,6,20241230,training
965,5328.0,20241230_training_01546.mp4,2022,2068,0,215.04,48,20241230,training
966,5336.0,20241230_training_01546.mp4,2074,2098,0,215.04,26,20241230,training
967,5338.0,20241230_training_01546.mp4,2106,2128,0,215.04,24,20241230,training
968,5345.0,20241230_training_01546.mp4,2144,2188,0,215.04,46,20241230,training
969,5346.0,20241230_training_01546.mp4,2170,2184,0,215.04,16,20241230,training
970,5347.0,20241230_training_01546.mp4,2198,2244,0,215.04,48,20241230,training
971,5356.0,20241230_training_01546.mp4,2278,2308,0,215.04,32,20241230,training
972,5363.0,20241230_training_01546.mp4,2314,2378,0,215.04,66,20241230,training
973,5371.0,20241230_training_01546.mp4,2582,2586,0,215.04,6,20241230,training
974,5377.0,20241230_training_01547.mp4,2,36,0,104.64,36,20241230,training
975,5380.0,20241230_training_01547.mp4,40,50,0,104.64,12,20241230,training
976,5382.0,20241230_training_01547.mp4,48,54,1,104.64,8,20241230,training
977,5385.0,20241230_training_01547.mp4,58,62,0,104.64,6,20241230,training
978,5389.0,20241230_training_01547.mp4,102,168,0,104.64,68,20241230,training
979,5394.0,20241230_training_01547.mp4,144,206,0,104.64,64,20241230,training
980,5396.0,20241230_training_01547.mp4,184,192,0,104.64,10,20241230,training
981,5397.0,20241230_training_01547.mp4,196,196,0,104.64,2,20241230,training
982,5406.0,20241230_training_01547.mp4,308,410,0,104.64,104,20241230,training
983,5404.0,20241230_training_01547.mp4,310,326,0,104.64,18,20241230,training
984,5413.0,20241230_training_01547.mp4,320,360,1,104.64,42,20241230,training
985,5420.0,20241230_training_01547.mp4,406,408,0,104.64,4,20241230,training
986,5425.0,20241230_training_01547.mp4,534,550,0,104.64,18,20241230,training
987,5428.0,20241230_training_01547.mp4,594,610,0,104.64,18,20241230,training
988,5436.0,20241230_training_01547.mp4,632,690,0,104.64,60,20241230,training
989,5437.0,20241230_training_01547.mp4,636,710,0,104.64,76,20241230,training
990,5459.0,20241230_training_01547.mp4,1060,1130,0,104.64,72,20241230,training
991,5458.0,20241230_training_01547.mp4,1064,1064,0,104.64,2,20241230,training
992,5470.0,20241230_training_01548.mp4,0,24,0,220.8,26,20241230,training
993,5471.0,20241230_training_01548.mp4,30,110,0,220.8,82,20241230,training
994,5474.0,20241230_training_01548.mp4,50,80,0,220.8,32,20241230,training
995,5475.0,20241230_training_01548.mp4,70,70,0,220.8,2,20241230,training
996,5479.0,20241230_training_01548.mp4,164,170,0,220.8,8,20241230,training
997,5481.0,20241230_training_01548.mp4,232,338,0,220.8,108,20241230,training
998,5487.0,20241230_training_01548.mp4,404,430,0,220.8,28,20241230,training
999,5489.0,20241230_training_01548.mp4,428,430,0,220.8,4,20241230,training
1000,5492.0,20241230_training_01548.mp4,472,472,0,220.8,2,20241230,training
1001,5496.0,20241230_training_01548.mp4,522,554,0,220.8,34,20241230,training
1002,5500.0,20241230_training_01548.mp4,572,630,0,220.8,60,20241230,training
1003,5509.0,20241230_training_01548.mp4,650,708,0,220.8,60,20241230,training
1004,5511.0,20241230_training_01548.mp4,658,720,0,220.8,64,20241230,training
1005,5522.0,20241230_training_01548.mp4,798,818,0,220.8,22,20241230,training
1006,5530.0,20241230_training_01548.mp4,880,920,0,220.8,42,20241230,training
1007,5539.0,20241230_training_01548.mp4,952,968,0,220.8,18,20241230,training
1008,5542.0,20241230_training_01548.mp4,962,1164,0,220.8,204,20241230,training
1009,5548.0,20241230_training_01548.mp4,1092,1178,0,220.8,88,20241230,training
1010,5558.0,20241230_training_01548.mp4,1580,1586,0,220.8,8,20241230,training
1011,5563.0,20241230_training_01548.mp4,1696,1696,0,220.8,2,20241230,training
1012,5564.0,20241230_training_01548.mp4,1700,1760,0,220.8,62,20241230,training
1013,5571.0,20241230_training_01548.mp4,1766,1948,0,220.8,184,20241230,training
1014,5573.0,20241230_training_01548.mp4,1972,2444,0,220.8,474,20241230,training
1015,5585.0,20241230_training_01548.mp4,2116,2118,0,220.8,4,20241230,training
1016,5611.0,20241230_training_01548.mp4,2590,2594,0,220.8,6,20241230,training
1017,5620.0,20241230_training_01548.mp4,2754,2758,0,220.8,6,20241230,training
1018,5627.0,20241230_training_01549.mp4,20,86,0,758.4,68,20241230,training
1019,5639.0,20241230_training_01549.mp4,216,224,0,758.4,10,20241230,training
1020,5643.0,20241230_training_01549.mp4,276,276,0,758.4,2,20241230,training
1021,5660.0,20241230_training_01549.mp4,672,684,0,758.4,14,20241230,training
1022,5663.0,20241230_training_01549.mp4,704,846,0,758.4,144,20241230,training
1023,5666.0,20241230_training_01549.mp4,758,764,0,758.4,8,20241230,training
1024,5672.0,20241230_training_01549.mp4,828,870,0,758.4,44,20241230,training
1025,5673.0,20241230_training_01549.mp4,842,850,0,758.4,10,20241230,training
1026,5678.0,20241230_training_01549.mp4,882,916,0,758.4,36,20241230,training
1027,5682.0,20241230_training_01549.mp4,918,1104,0,758.4,188,20241230,training
1028,5686.0,20241230_training_01549.mp4,936,1656,1,758.4,722,20241230,training
1029,5717.0,20241230_training_01549.mp4,1410,1410,0,758.4,2,20241230,training
1030,5727.0,20241230_training_01549.mp4,1554,1554,0,758.4,2,20241230,training
1031,5738.0,20241230_training_01549.mp4,1730,1736,0,758.4,8,20241230,training
1032,5740.0,20241230_training_01549.mp4,1738,1776,0,758.4,40,20241230,training
1033,5744.0,20241230_training_01549.mp4,1750,1816,0,758.4,68,20241230,training
1034,5752.0,20241230_training_01549.mp4,1768,1786,0,758.4,20,20241230,training
1035,5756.0,20241230_training_01549.mp4,1772,1798,0,758.4,28,20241230,training
1036,5765.0,20241230_training_01549.mp4,1784,1810,0,758.4,28,20241230,training
1037,5767.0,20241230_training_01549.mp4,1790,1820,0,758.4,32,20241230,training
1038,5774.0,20241230_training_01549.mp4,1810,1812,0,758.4,4,20241230,training
1039,5778.0,20241230_training_01549.mp4,1814,1830,0,758.4,18,20241230,training
1040,5785.0,20241230_training_01549.mp4,1828,1836,0,758.4,10,20241230,training
1041,5786.0,20241230_training_01549.mp4,1830,1844,0,758.4,16,20241230,training
1042,5794.0,20241230_training_01549.mp4,1854,2056,0,758.4,204,20241230,training
1043,5799.0,20241230_training_01549.mp4,1866,1880,0,758.4,16,20241230,training
1044,5803.0,20241230_training_01549.mp4,1898,1958,0,758.4,62,20241230,training
1045,5804.0,20241230_training_01549.mp4,1902,1928,0,758.4,28,20241230,training
1046,5809.0,20241230_training_01549.mp4,1928,1954,0,758.4,28,20241230,training
1047,5814.0,20241230_training_01549.mp4,1966,1968,0,758.4,4,20241230,training
1048,5815.0,20241230_training_01549.mp4,1970,1984,0,758.4,16,20241230,training
1049,5817.0,20241230_training_01549.mp4,1986,1988,0,758.4,4,20241230,training
1050,5826.0,20241230_training_01549.mp4,2030,2052,0,758.4,24,20241230,training
1051,5835.0,20241230_training_01549.mp4,2070,2078,0,758.4,10,20241230,training
1052,5839.0,20241230_training_01549.mp4,2090,2092,0,758.4,4,20241230,training
1053,5840.0,20241230_training_01549.mp4,2098,2098,0,758.4,2,20241230,training
1054,5841.0,20241230_training_01549.mp4,2100,2112,0,758.4,14,20241230,training
1055,5844.0,20241230_training_01549.mp4,2112,2180,0,758.4,70,20241230,training
1056,5846.0,20241230_training_01549.mp4,2120,2120,0,758.4,2,20241230,training
1057,5860.0,20241230_training_01549.mp4,2170,2240,0,758.4,72,20241230,training
1058,5864.0,20241230_training_01549.mp4,2196,2226,0,758.4,32,20241230,training
1059,5866.0,20241230_training_01549.mp4,2244,2260,0,758.4,18,20241230,training
1060,5867.0,20241230_training_01549.mp4,2260,2276,1,758.4,18,20241230,training
1061,5872.0,20241230_training_01549.mp4,2282,2302,0,758.4,22,20241230,training
1062,5878.0,20241230_training_01549.mp4,2312,2370,0,758.4,60,20241230,training
1063,5883.0,20241230_training_01549.mp4,2380,2402,0,758.4,24,20241230,training
1064,5887.0,20241230_training_01549.mp4,2410,2436,0,758.4,28,20241230,training
1065,5908.0,20241230_training_01549.mp4,2786,2832,0,758.4,48,20241230,training
1066,5910.0,20241230_training_01549.mp4,2818,2828,0,758.4,12,20241230,training
1067,5911.0,20241230_training_01549.mp4,2882,2886,0,758.4,6,20241230,training
